,Department,CourseNumber,Credits,Prerequisites
1486,CS,451,4,"['CS\xa0313', 'CS\xa0314']"
1487,CS,453,4,['CS\xa0451']
1488,CS,461,4,"['CS\xa0314', 'CS\xa0425', 'CS\xa0420']"
1489,CS,471,4,['CS\xa0315']
1490,CS,472,4,['CS\xa0315']
1491,CS,473,4,['CS\xa0315']
1492,CS,500,1-5,
1493,CS,503,1-16,
1494,CS,507,1-5,
1495,CS,508,1-21,
1496,CS,510,1-5,
1497,CS,513,4,
1498,CS,520,4,
1499,CS,522,4,
1500,CS,523,4,['CS\xa0522']
1501,CS,529,4,
1502,CS,531,4,
1503,CS,532,4,
1504,CS,533,4,
1505,CS,534,1-4,"['CS\xa0532', 'CS\xa0533']"
1506,CS,536,4,
1507,CS,537,4,
1508,CS,541,4,
1509,CS,543,4,
1510,CS,545,4,
1511,CS,551,4,
1512,CS,553,4,['CS\xa0551']
1513,CS,561,4,['CS\xa0520']
1514,CS,571,4,
1515,CS,572,4,
1516,CS,573,4,
1517,CS,601,1-16,
1518,CS,603,1-16,
1519,CS,604,1-4,
1520,CS,605,1-16,
1521,CS,606,1-16,
1522,CS,607,1-5,
1523,CS,608,1-16,
1524,CS,609,1-16,
1525,CS,610,1-5,
1526,CS,621,4,['CS\xa0520']
1527,CS,624,4,
1528,CS,630,4,['CS\xa0529']
1529,CS,631,4,['CS\xa0529']
1530,CS,632,4,['CS\xa0532']
1531,CS,633,4,['CS\xa0533']
1532,CS,640,2,
1533,CS,670,4,['CS\xa0551']
1534,CRES,101,4,
1535,CRES,199,1-4,
1536,CRES,399,1-5,
1537,CRES,401,1-4,
1538,CRES,404,1-4,
1539,CRES,410,1-5,
1540,CRES,415,4,
1541,CRES,435,4,
1542,CRES,440,2,
1543,CRES,441,2,['CRES\xa0440']
1544,CRES,445,4,
1545,CRES,503,1-9,
1546,CRES,510,1-5,
1547,CRES,515,4,
1548,CRES,535,4,
1549,CRES,540,1-2,
1550,CRES,541,2,['CRES\xa0540']
1551,CRES,545,4,
1552,CRES,601,1-9,
1553,CRES,604,1-8,
1554,CRES,605,1-16,
1555,CRES,607,1-5,
1556,CRES,608,1-16,
1557,CRES,610,1-5,
1558,CRES,611,1-9,
1559,CRES,612,4,
1560,CRES,613,4,
1561,CRES,614,4,
1562,CRES,616,4,
1563,CRES,620,2,
1564,CRES,621,2,
1565,CRES,625,4,
1566,CRES,631,4,
1567,CRES,632,3,
1568,CRES,660,4,
1569,CRES,665,4,
1570,CRES,670,4,
1571,CPSY,198,1-2,
1572,CPSY,199,1-5,
1573,CPSY,217,3,
1574,CPSY,401,1-5,
1575,CPSY,404,1-12,
1576,CPSY,405,1-12,
1577,CPSY,406,1-12,
1578,CPSY,407,1-5,
1579,CPSY,408,1-21,
1580,CPSY,409,1-12,
1581,CPSY,410,1-5,
1582,CPSY,503,1-16,
1583,CPSY,507,1-5,
1584,CPSY,508,1-21,
1585,CPSY,510,1-5,
1586,CPSY,601,1-16,
1587,CPSY,603,1-16,
1588,CPSY,605,1-16,
1589,CPSY,606,1-16,
1590,CPSY,607,1-5,
1591,CPSY,608,1-16,
1592,CPSY,609,1-12,
1593,CPSY,610,1-5,
1594,CPSY,611,2-3,
1595,CPSY,612,3,
1596,CPSY,613,3,
1597,CPSY,614,3,
1598,CPSY,615,3,
1599,CPSY,617,3,
1600,CPSY,618,3,
1601,CPSY,621,3,
1602,CPSY,622,4,
1603,CPSY,625,3,
1604,CPSY,626,3,
1605,CPSY,627,3,
1606,CPSY,635,4-5,
1607,CPSY,642,4,
1608,CPSY,645,3,
1609,CPSY,654,4,
1610,CPSY,690,4,
1611,CPSY,704,1-15,
1612,CPSY,706,1-16,
1613,CPSY,708,1-16,
1614,CPSY,709,1-16,
1615,CFT,401,1-5,
1616,CFT,407,1-5,
1617,CFT,410,1-5,
1618,CFT,503,1-16,
1619,CFT,507,1-5,
1620,CFT,510,1-5,
1621,CFT,601,1-16,
1622,CFT,604,1-9,
1623,CFT,605,1-16,
1624,CFT,606,1-16,
1625,CFT,607,1-5,
1626,CFT,608,1-16,
1627,CFT,609,1-12,
1628,CFT,610,1-5,
1629,CFT,612,3,
1630,CFT,615,3,
1631,CFT,616,3,
1632,CFT,620,3,
1633,CFT,625,4,
1634,CFT,626,3,
1635,CFT,628,4,
1636,CFT,629,4,
1637,CFT,640,3,
1638,CRWR,199,1-5,
1639,CRWR,225,4,
1640,CRWR,230,4,
1641,CRWR,235,4,['CRWR\xa0225']
1642,CRWR,240,4,
1643,CRWR,244,4,
1644,CRWR,245,4,['CRWR\xa0225']
1645,CRWR,330,4,"['CRWR\xa0230', 'CRWR\xa0235']"
1646,CRWR,335,4,['CRWR\xa0235']
1647,CRWR,336,4,"['CRWR\xa0225', 'CRWR\xa0230', 'CRWR\xa0240', 'CRWR\xa0244']"
1648,CRWR,340,4,"['CRWR\xa0240', 'CRWR\xa0244', 'CRWR\xa0245']"
1649,CRWR,345,4,['CRWR\xa0245']
1650,CRWR,399,1-5,
1651,CRWR,405,1-21,
1652,CRWR,407,1-5,
1653,CRWR,410,1-5,
1654,CRWR,413,4,"['CRWR\xa0330', 'CRWR\xa0335']"
1655,CRWR,414,4,"['CRWR\xa0336', 'CRWR\xa0340', 'CRWR\xa0345']"
1656,CRWR,435,4,"['CRWR\xa0330', 'CRWR\xa0335']"
1657,CRWR,445,4,"['CRWR\xa0336', 'CRWR\xa0340', 'CRWR\xa0345']"
1658,CRWR,503,1-16,
1659,CRWR,507,1-5,
1660,CRWR,601,1-16,
1661,CRWR,605,1-16,
1662,CRWR,607,1-5,
1663,CRWR,608,1-16,
1664,CRWR,609,1-16,
1665,CRWR,610,1-5,
1666,CRWR,635,6,
1667,CRWR,645,6,
1668,DANC,199,1-5,
1669,DANC,299,1-5,
1670,DANC,399,1-5,
1671,DAN,198,1-2,
1672,DAN,199,1-5,
1673,DAN,241,4,
1674,DAN,251,4,
1675,DAN,252,3,"['DAN\xa0171', 'DAN\xa0258']"
1676,DAN,255,3,
1677,DAN,256,3,
1678,DAN,258,3,
1679,DAN,260,4,
1680,DAN,299,1-5,
1681,DAN,301,4,
1682,DAN,352,3,['DAN\xa0252']
1683,DAN,355,1-2,['DAN\xa0255']
1684,DAN,360,4,
1685,DAN,380,2,
1686,DAN,394,3,['DANC\xa0270']
1687,DAN,401,1-4,
1688,DAN,403,1-12,
1689,DAN,404,1-4,
1690,DAN,405,1-21,
1691,DAN,406,1-12,
1692,DAN,407,1-5,
1693,DAN,408,1-21,
1694,DAN,409,1-12,
1695,DAN,410,1-5,
1696,DAN,412,1-6,"['DAN\xa0255', 'DAN\xa0352']"
1697,DAN,436,3,
1698,DAN,443,3,['DAN\xa0251']
1699,DAN,444,3,['DAN\xa0251']
1700,DAN,452,3,['DAN\xa0352']
1701,DAN,458,3,['DAN\xa0258']
1702,DAN,480,2,
1703,DAN,486,3,"['DAN\xa0480', 'DANC\xa0370', 'DANC\xa0372', 'DANC\xa0375']"
1704,DAN,491,3,"['DAN\xa0252', 'DAN\xa0271', 'DAN\xa0394']"
1705,DAN,494,3,"['DANC\xa0370', 'DANC\xa0372', 'DANC\xa0375']"
1706,DAN,503,1-16,
1707,DAN,507,1-5,
1708,DAN,508,1-21,
1709,DAN,510,1-5,
1710,DAN,536,3,
1711,DAN,601,1-16,
1712,DAN,605,1-16,
1713,DAN,606,1-16,
1714,DAN,607,1-5,
1715,DAN,608,1-16,
1716,DAN,609,1-12,
1717,DAN,610,1-5,
1718,DANE,199,1-5,
1719,DANE,399,1-5,
1720,DANE,401,1-16,
1721,DANE,403,1-12,
1722,DANE,405,1-16,
1723,DANE,409,1-12,
1724,DSCI,101,4,
1725,DSCI,102,4,"['DSCI\xa0101', 'MATH\xa0101']"
1726,DSCI,196,1-12,
1727,DSCI,198,1-12,
1728,DSCI,199,1-5,
1729,DSCI,299,1-5,
1730,DSCI,311,4,"['DSCI\xa0102', 'CS\xa0211', 'MATH\xa0342']"
1731,DSCI,345,4,"['MATH\xa0342', 'CS\xa0211', 'MATH\xa0343', 'MATH\xa0345']"
1732,DSCI,350,4,
1733,DSCI,372,4,"['CS\xa0212', 'DSCI\xa0345', 'MATH\xa0342', 'CS\xa0372']"
1734,DSCI,399,1-5,
1735,DSCI,400,1-5,
1736,DSCI,401,1-12,
1737,DSCI,402,1-6,
1738,DSCI,403,1-12,
1739,DSCI,404,1-12,
1740,DSCI,405,1-5,
1741,DSCI,406,1-12,
1742,DSCI,407,1-5,
1743,DSCI,409,1-12,
1744,DSCI,410,1-5,
1745,DSCI,410,4,
1746,DSCI,411,4,"['DSCI\xa0311', 'DSCI\xa0372', 'PHIL\xa0223']"
1747,DSCI,601,1-16,
1748,DSCI,604,1-9,
1749,DSCI,610,1-5,
1750,DSCI,625,4,
1751,DSCI,626,4,
1752,DSCI,627,4,
1753,DSCI,631,4,
1754,DSCI,632,4,
1755,DSCI,633,4,
1756,DSCI,634,4,
1757,DSCI,635,4,['DSCI\xa0631']
1758,DSCI,636,4,"['DSCI\xa0631', 'DSCI\xa0632', 'DSCI\xa0633', 'DSCI\xa0634', 'DSCI\xa0635', 'PHIL\xa0623']"
1759,ERTH,101,4,
1760,ERTH,102,4,
1761,ERTH,103,4,
1762,ERTH,137,4,
1763,ERTH,156,4,
1764,ERTH,198,1-12,
1765,ERTH,199,1-6,
1766,ERTH,201,4,
1767,ERTH,202,4,
1768,ERTH,203,4,
1769,ERTH,213,4,
1770,ERTH,304,4,
1771,ERTH,305,4,
1772,ERTH,306,4,
1773,ERTH,307,4,
1774,ERTH,308,4,
1775,ERTH,310,4,
1776,ERTH,311,5,"['ERTH\xa0101', 'ERTH\xa0102', 'ERTH\xa0201', 'ERTH\xa0202', 'CH\xa0221', 'CH\xa0224']"
1777,ERTH,315,4,"['MATH\xa0252', 'PHYS\xa0201']"
1778,ERTH,316,4,
1779,ERTH,318,3,"['ERTH\xa0101', 'ERTH\xa0103', 'ERTH\xa0201', 'ERTH\xa0203']"
1780,ERTH,319,4,"['ERTH\xa0101', 'ERTH\xa0201']"
1781,ERTH,331,5,"['ERTH\xa0201', 'ERTH\xa0202', 'ERTH\xa0101', 'ERTH\xa0102', 'CH\xa0221', 'CH\xa0224']"
1782,ERTH,332,5,['ERTH\xa0331']
1783,ERTH,334,4,"['ERTH\xa0101', 'ERTH\xa0103', 'ERTH\xa0201', 'ERTH\xa0203', 'ERTH\xa0311', 'ERTH\xa0332']"
1784,ERTH,337,4,"['ERTH\xa0101', 'ERTH\xa0102', 'ERTH\xa0201', 'ERTH\xa0202', 'PHYS\xa0201', 'PHYS\xa0202', 'PHYS\xa0251', 'PHYS\xa0252']"
1785,ERTH,350,3,"['ERTH\xa0318', 'ERTH\xa0311', 'ERTH\xa0332']"
1786,ERTH,353,4,"['ERTH\xa0101', 'ERTH\xa0201']"
1787,ERTH,363,4,['MATH\xa0251']
1788,ERTH,399,1-5,
1789,ERTH,400,1-5,
1790,ERTH,401,1-21,
1791,ERTH,403,1-6,
1792,ERTH,405,1-21,
1793,ERTH,406,1-6,
1794,ERTH,407,1-5,
1795,ERTH,408,1-12,
1796,ERTH,409,1-12,
1797,ERTH,410,1-5,
1798,ERTH,410,1-5,
1799,ERTH,416,4,"['MATH\xa0252', 'ERTH\xa0363', 'CS\xa0122']"
1800,ERTH,418,4,"['MATH\xa0246', 'MATH\xa0251']"
1801,ERTH,420,3,
1802,ERTH,423,4,"['PHYS\xa0253', 'MATH\xa0282', 'PHYS\xa0423']"
1803,ERTH,434,4,"['ERTH\xa0103', 'ERTH\xa0203']"
1804,ERTH,436,4,"['ERTH\xa0103', 'ERTH\xa0203', 'BI\xa0213']"
1805,ERTH,441,4,
1806,ERTH,451,4,"['CH\xa0222', 'CH\xa0225', 'ERTH\xa0316']"
1807,ERTH,453,3,['ERTH\xa0350']
1808,ERTH,454,4,"['PHYS\xa0252', 'MATH\xa0252']"
1809,ERTH,455,4,"['ERTH\xa0315', 'PHYS\xa0202', 'MATH\xa0256']"
1810,ERTH,456,4,"['MATH\xa0252', 'ERTH\xa0363']"
1811,ERTH,458,4,"['ERTH\xa0101', 'ERTH\xa0201', 'PHYS\xa0201', 'MATH\xa0252']"
1812,ERTH,467,4,"['ERTH\xa0315', 'MATH\xa0253']"
1813,ERTH,468,4,"['MATH\xa0256', 'ERTH\xa0455']"
1814,ERTH,471,4,"['ERTH\xa0311', 'ERTH\xa0332', 'CH\xa0223', 'MATH\xa0253']"
1815,ERTH,473,4,
1816,ERTH,474,4,"['ENVS\xa0477', 'CH\xa0222']"
1817,ERTH,480,4,"['ERTH\xa0201', 'PHYS\xa0201', 'PHYS\xa0251', 'MATH\xa0251', 'MATH\xa0246']"
1818,ERTH,500,1-5,
1819,ERTH,503,1-16,
1820,ERTH,507,1-5,
1821,ERTH,508,1-12,
1822,ERTH,510,1-5,
1823,ERTH,510,1-5,
1824,ERTH,516,4,
1825,ERTH,518,4,"['MATH\xa0246', 'MATH\xa0251']"
1826,ERTH,520,3,
1827,ERTH,523,4,
1828,ERTH,534,4,
1829,ERTH,536,4,
1830,ERTH,541,4,
1831,ERTH,551,4,
1832,ERTH,553,3,
1833,ERTH,554,4,
1834,ERTH,555,4,
1835,ERTH,556,4,
1836,ERTH,558,4,
1837,ERTH,567,4,
1838,ERTH,568,4,
1839,ERTH,573,4,
1840,ERTH,574,4,
1841,ERTH,580,4,
1842,ERTH,601,1-16,
1843,ERTH,603,1-16,
1844,ERTH,605,1-16,
1845,ERTH,606,1-16,
1846,ERTH,607,1-5,
1847,ERTH,608,1-16,
1848,ERTH,609,1-12,
1849,ERTH,610,1-5,
1850,ERTH,620,3,['ERTH 514']
1851,ERTH,692,4,['ERTH\xa0580']
1852,EALL,109,4,
1853,EALL,196,1-2,
1854,EALL,198,1-2,
1855,EALL,199,1-5,
1856,EALL,199,4,
1857,EALL,209,4,
1858,EALL,211,4,
1859,EALL,399,1-5,
1860,EALL,401,1-21,
1861,EALL,402,1-12,
1862,EALL,405,1-21,
1863,EALL,406,1-21,
1864,EALL,407,1-4,
1865,EALL,408,1-21,
1866,EALL,409,1-12,
1867,EALL,410,1-5,
1868,EALL,442,4,
1869,EALL,443,4,"['CHN\xa0303', 'JPN\xa0303', 'KRN\xa0303']"
1870,EALL,445,4,
1871,EALL,460,2,
1872,EALL,507,1-4,
1873,EALL,508,1-21,
1874,EALL,510,1-5,
1875,EALL,542,4,
1876,EALL,543,4,
1877,EALL,545,4,
1878,EALL,560,2,
1879,EALL,601,1-10,
1880,EALL,603,1-16,
1881,EALL,605,1-16,
1882,EALL,607,1-6,
1883,EALL,608,1-4,
1884,EALL,609,1-12,
1885,EALL,611,2,
1886,EALL,680,5,
1887,EC,101,4,
1888,EC,199,1-5,
1889,EC,201,4,
1890,EC,202,4,
1891,EC,311,4,"['EC\xa0201', 'MATH\xa0111', 'FIN\xa0311', 'FIN\xa0311']"
1892,EC,313,4,"['EC\xa0202', 'MATH\xa0111', 'EC\xa0311']"
1893,EC,320,4,"['MATH\xa0242', 'MATH\xa0252', 'STAT\xa0243', 'DSCI\xa0102', 'MATH\xa0343', 'MATH\xa0345', 'DSCI\xa0345']"
1894,EC,327,4,"['EC\xa0101', 'EC\xa0201']"
1895,EC,328,4,['EC\xa0201']
1896,EC,330,4,['EC\xa0201']
1897,EC,333,4,['EC\xa0201']
1898,EC,340,4,['EC\xa0201']
1899,EC,350,4,['EC\xa0201']
1900,EC,360,4,['EC\xa0201']
1901,EC,370,4,['EC\xa0202']
1902,EC,380,4,['EC\xa0201']
1903,EC,390,4,['EC\xa0201']
1904,EC,399,1-5,
1905,EC,400,1-5,
1906,EC,401,1-21,
1907,EC,404,1-4,
1908,EC,405,1-21,
1909,EC,407,1-5,
1910,EC,408,1-21,
1911,EC,410,1-5,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1912,EC,411,4,"['MATH\xa0253', 'MATH 263']"
1913,EC,412,4,['EC\xa0411']
1914,EC,413,4,"['MATH\xa0253', 'MATH 263']"
1915,EC,418,2,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1916,EC,419,4,"['EC\xa0311', 'EC\xa0320']"
1917,EC,421,4,"['EC\xa0320', 'EC\xa0423']"
1918,EC,422,4,"['EC\xa0320', 'EC\xa0423', 'EC\xa0421', 'EC\xa0424']"
1919,EC,423,4,"['MATH\xa0281', 'MATH\xa0341', 'MATH\xa0282', 'MATH\xa0461']"
1920,EC,424,4,"['EC\xa0423', 'EC\xa0523']"
1921,EC,425,4,"['EC\xa0424', 'EC\xa0524']"
1922,EC,427,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1923,EC,428,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1924,EC,430,4,"['EC\xa0311', 'FIN\xa0311', 'EC\xa0320', 'EC\xa0423']"
1925,EC,434,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1926,EC,440,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1927,EC,443,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1928,EC,448,4,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320']"
1929,EC,449,4,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1930,EC,450,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1931,EC,451,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1932,EC,460,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1933,EC,471,4,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1934,EC,480,4,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1935,EC,481,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1936,EC,482,4,"['EC\xa0311', 'EC\xa0320']"
1937,EC,484,4,"['EC\xa0311', 'EC\xa0320', 'EC\xa0423']"
1938,EC,490,4,"['EC\xa0311', 'EC\xa0313', 'EC\xa0320', 'EC\xa0423']"
1939,EC,503,1-16,
1940,EC,507,1-5,
1941,EC,508,1-21,
1942,EC,510,1-5,
1943,EC,511,4,
1944,EC,512,4,
1945,EC,513,4,
1946,EC,522,4,
1947,EC,523,4,"['MATH\xa0281', 'MATH\xa0341', 'MATH\xa0282', 'MATH\xa0461']"
1948,EC,524,4,['EC\xa0523']
1949,EC,525,4,['EC\xa0524']
1950,EC,527,4,
1951,EC,528,4,
1952,EC,530,4,
1953,EC,534,4,
1954,EC,540,4,
1955,EC,543,4,
1956,EC,548,4,
1957,EC,549,4,
1958,EC,550,4,
1959,EC,551,4,
1960,EC,560,4,
1961,EC,571,4,
1962,EC,580,4,
1963,EC,581,4,
1964,EC,582,4,
1965,EC,584,4,
1966,EC,590,4,
1967,EC,601,1-16,
1968,EC,603,1-16,
1969,EC,605,1-16,
1970,EC,606,1-16,
1971,EC,607,1-5,
1972,EC,608,1-16,
1973,EC,609,1-12,
1974,EDUC,199,1-5,
1975,EDUC,399,1-5,
1976,EDUC,406,1-12,
1977,EDUC,407,1-5,
1978,EDUC,408,1-18,
1979,EDUC,410,1-5,
1980,EDUC,507,1-5,
1981,EDUC,508,1-18,
1982,EDUC,510,1-5,
1983,EDUC,605,1-16,
1984,EDUC,606,1-16,
1985,EDUC,607,1-5,
1986,EDUC,609,1-12,
1987,EDUC,610,1-5,
1988,EDUC,610,1-4,
1989,EDUC,611,3,
1990,EDUC,612,3,
1991,EDUC,614,3,['EDUC\xa0612']
1992,EDUC,615,3,
1993,EDUC,616,4,
1994,EDUC,620,3,"['EDUC\xa0640', 'EDUC\xa0641']"
1995,EDUC,621,3,['EDUC\xa0620']
1996,EDUC,630,4,
1997,EDUC,632,4,
1998,EDUC,634,4,
1999,EDUC,636,4,
2000,EDUC,640,3,['EDUC\xa0614']
2001,EDUC,641,3,
2002,EDUC,643,3,['EDUC\xa0641']
2003,EDUC,646,3,['EDUC\xa0643']
2004,EDUC,650,3,
2005,EDUC,652,3,['EDUC\xa0650']
2006,EDUC,654,3,['EDUC\xa0652']
2007,EDUC,656,3,['EDUC\xa0650']
2008,EDST,111,4,
2009,EDST,196,1-2,
2010,EDST,198,1-2,
2011,EDST,199,1-5,
2012,EDST,211,4,
2013,EDST,225,4,
2014,EDST,331,4,"['EDST\xa0111', 'EDST\xa0211']"
2015,EDST,332,3,"['EDST\xa0331', 'EDST\xa0338']"
2016,EDST,333,3,"['EDST\xa0332', 'EDST\xa0339']"
2017,EDST,342,4,['EDST\xa0333']
2018,EDST,343,4,['EDST\xa0342']
2019,EDST,399,1-5,
2020,EDST,401,1-18,
2021,EDST,402,1-6,
2022,EDST,404,1-18,
2023,EDST,405,1-18,
2024,EDST,406,1-12,
2025,EDST,407,1-5,
2026,EDST,408,1-6,
2027,EDST,409,1-12,
2028,EDST,410,1-5,
2029,EDST,420,4,"['EDST\xa0111', 'EDST\xa0225']"
2030,EDST,422,4,
2031,EDST,440,3,
2032,EDST,448,4,
2033,EDST,449,4,
2034,EDST,450,4,['EDST\xa0420']
2035,EDST,451,4,['EDST\xa0420']
2036,EDST,452,4,['EDST\xa0420']
2037,EDST,453,4,['EDST\xa0420']
2038,EDST,454,4,['EDST\xa0420']
2039,EDST,455,4,['EDST\xa0420']
2040,EDST,456,4,['EDST\xa0420']
2041,EDST,457,4,['EDST\xa0420']
2042,EDST,463,4,['EDST\xa0333']
2043,EDST,464,4,['EDST\xa0420']
2044,EDST,471,4,
2045,EDST,472,4,['EDST\xa0471']
2046,EDST,507,1-5,
2047,EDST,508,1-6,
2048,EDST,510,1-5,
2049,EDST,548,4,
2050,EDST,549,4,
2051,EDST,550,4,
2052,EDST,553,4,
2053,EDST,555,4,
2054,EDST,556,4,
2055,EDST,557,4,
2056,EDST,601,1-16,
2057,EDST,603,1-16,
2058,EDST,605,1-16,
2059,EDST,606,1-16,
2060,EDST,607,1-5,
2061,EDST,608,1-16,
2062,EDST,609,1-12,
2063,EDST,610,1-5,
2064,EDST,612,3,
2065,EDST,614,4,
2066,EDST,616,1-4,
2067,EDST,617,1-2,
2068,EDST,618,3,
2069,EDST,620,4,
2070,EDST,621,4,
2071,EDST,622,4,['EDST\xa0621']
2072,EDST,623,4,
2073,EDST,624,4,['EDST\xa0623']
2074,EDST,628,3,['EDST\xa0627']
2075,EDST,630,4,
2076,EDST,631,4,
2077,EDST,632,4,['EDST\xa0631']
2078,EDST,633,4,
2079,EDST,634,4,['EDST\xa0633']
2080,EDST,635,4,
2081,EDST,636,4,['EDST\xa0635']
2082,EDST,638,4,
2083,EDST,640,4,
2084,EDST,642,4,
2085,EDST,643,4,
2086,EDST,645,4,
2087,EDST,646,4,
2088,EDST,647,3,
2089,EDST,649,4,
2090,EDST,653,4,
2091,EDST,654,4,
2092,EDST,661,4,
2093,EDST,662,4,
2094,EDST,663,4,
2095,EDST,664,4,
2096,EDST,666,4,
2097,EDST,667,4,
2098,EDST,673,4,
2099,EDST,675,4,"['EDUC\xa0630', 'EDUC\xa0632']"
2100,EDST,681,4,
2101,EDST,682,2,
2102,EDST,683,10,
2103,EDST,686,4,
2104,EDST,687,2,
2105,EDST,688,10,
2106,EDLD,211,3,
2107,EDLD,411,3,
2108,EDLD,503,1-16,
2109,EDLD,507,1-4,
2110,EDLD,508,1-21,
2111,EDLD,510,1-4,
2112,EDLD,601,1-16,
2113,EDLD,603,1-16,
2114,EDLD,604,1-12,
2115,EDLD,605,1-16,
2116,EDLD,606,1-16,
2117,EDLD,607,1-6,
2118,EDLD,608,1-16,
2119,EDLD,609,1-12,
2120,EDLD,610,1-7,
2121,EDLD,611,2,
2122,EDLD,612,4,
2123,EDLD,613,4,
2124,EDLD,614,4,
2125,EDLD,615,3,
2126,EDLD,616,4,
2127,EDLD,617,4,
2128,EDLD,624,3,
2129,EDLD,625,3,
2130,EDLD,627,3,
2131,EDLD,628,3,['EDUC 642']
2132,EDLD,629,3,['EDLD\xa0628']
2133,EDLD,631,3,
2134,EDLD,632,3,
2135,EDLD,633,3,"['EDUC 642', 'EDUC 644']"
2136,EDLD,634,3,['EDLD\xa0633']
2137,EDLD,635,4,
2138,EDLD,636,2,
2139,EDLD,638,3,
2140,EDLD,640,4,"['EDLD\xa0651', 'EDLD\xa0652', 'EDLD\xa0653', 'EDLD\xa0654']"
2141,EDLD,642,3,
2142,EDLD,643,3,
2143,EDLD,644,3,
2144,EDLD,649,2,
2145,EDLD,650,3,"['EDUC\xa0612', 'EDUC\xa0614', 'EDUC\xa0640']"
2146,EDLD,651,3,
2147,EDLD,652,3,['EDLD\xa0651']
2148,EDLD,653,3,['EDLD\xa0651']
2149,EDLD,654,3,['EDLD\xa0651']
2150,EDLD,659,3,
2151,EDLD,661,3,
2152,EDLD,667,3,['EDLD 560']
2153,EDLD,675,4,
2154,EDLD,677,3,
2155,EDLD,684,3,
2156,EDLD,685,3,
2157,EDLD,686,4,
2158,EDLD,687,3,
2159,EDLD,692,3,
2160,EDLD,694,3,['EDLD\xa0699']
2161,EDLD,696,3,
2162,EDLD,697,3,
2163,EDLD,698,3,['EDLD\xa0696']
2164,EDLD,699,3,
2165,EDLD,708,1-16,
2166,EDLD,709,1-16,
2167,EDLD,710,1-5,
2168,ENG,104,4,
2169,ENG,105,4,
2170,ENG,106,4,
2171,ENG,107,4,
2172,ENG,108,4,
2173,ENG,110,4,
2174,ENG,199,1-5,
2175,ENG,200,4,['WR\xa0122']
2176,ENG,200,4,
2177,ENG,205,4,
2178,ENG,207,4,
2179,ENG,208,4,
2180,ENG,209,4,
2181,ENG,225,4,
2182,ENG,230,4,
2183,ENG,240,4,
2184,ENG,241,4,
2185,ENG,242,4,
2186,ENG,243,4,
2187,ENG,244,4,
2188,ENG,250,4,
2189,ENG,260,4,
2190,ENG,280,4,
2191,ENG,303,4,
2192,ENG,304,4,"['ENG\xa0205', 'ENG\xa0303']"
2193,ENG,305,4,['ENG\xa0205']
2194,ENG,313,4,
2195,ENG,315,4,
2196,ENG,316,4,
2197,ENG,321,4,
2198,ENG,322,4,
2199,ENG,323,4,
2200,ENG,325,4,
2201,ENG,330,4,['WR\xa0122']
2202,ENG,335,4,"['WR\xa0122', 'WR\xa0123']"
2203,ENG,340,4,
2204,ENG,352,4,
2205,ENG,360,4,
2206,ENG,361,4,
2207,ENG,363,4,
2208,ENG,365,4,
2209,ENG,380,4,
2210,ENG,381,4,
2211,ENG,385,4,
2212,ENG,386,4,
2213,ENG,391,4,
2214,ENG,392,4,
2215,ENG,394,4,
2216,ENG,395,4,
2217,ENG,399,1-5,
2218,ENG,400,1-5,
2219,ENG,401,1-21,
2220,ENG,403,1-12,
2221,ENG,404,1-6,
2222,ENG,405,1-21,
2223,ENG,407,1-5,
2224,ENG,408,1-21,
2225,ENG,410,1-5,
2226,ENG,413,4,
2227,ENG,419,4,
2228,ENG,420,4,
2229,ENG,423,4,
2230,ENG,425,4,
2231,ENG,427,4,
2232,ENG,428,4,
2233,ENG,429,4,['ENG\xa0428']
2234,ENG,430,4,['ENG\xa0429']
2235,ENG,434,4,
2236,ENG,436,4,
2237,ENG,448,4,
2238,ENG,455,4,
2239,ENG,457,4,
2240,ENG,461,4,
2241,ENG,468,4,
2242,ENG,470,4,['ENG\xa0250']
2243,ENG,479,4,
2244,ENG,480,4,
2245,ENG,485,4,
2246,ENG,486,4,
2247,ENG,488,4,
2248,ENG,491,4,"['WR\xa0122', 'WR\xa0123']"
2249,ENG,492,4,
2250,ENG,493,4,
2251,ENG,494,4,
2252,ENG,496,4,
2253,ENG,503,1-16,
2254,ENG,507,1-5,
2255,ENG,508,1-21,
2256,ENG,510,1-5,
2257,ENG,513,4,
2258,ENG,519,4,
